code,name,entry,qty,initial_qty,start,day,cost,proceeds,partial,peak,time_exit,last,exit,reason,pnl
204270,204270,20150.0,0,16,2026-08-26 09:00:00+09:00,0,322964.19999999995,305744.01,False,20500.0,False,19500.0,2026-08-26 10:00:00+09:00,STOP,-17220.189999999944
232140,232140,11600.0,0,28,2026-08-26 09:00:00+09:00,0,325368.39999999997,356654.76000000007,False,12510.0,False,11970.0,2026-08-27 14:00:00+09:00,TARGET,31286.360000000102
006360,006360,37800.0,0,8,2026-08-26 11:00:00+09:00,0,302929.19999999995,286777.26,False,39000.0,False,36900.0,2026-08-28 09:00:00+09:00,STOP,-16151.939999999944
356860,356860,40050.0,0,8,2026-08-26 09:00:00+09:00,0,320960.69999999995,303847.33499999996,False,42650.0,False,39850.0,2026-08-31 09:00:00+09:00,STOP,-17113.36499999999
001210,001210,10240.0,0,34,2026-08-28 10:00:00+09:00,2,348769.27999999997,382305.792,False,10470.0,False,10060.0,2026-08-31 09:00:00+09:00,TARGET,33536.512000000046
294570,294570,29550.0,0,11,2026-08-28 10:00:00+09:00,2,325618.83749999997,308257.104375,False,31700.0,False,28500.0,2026-08-31 10:00:00+09:00,STOP,-17361.73312499997
032940,032940,7990.0,0,41,2026-08-31 12:00:00+09:00,3,328163.2825,310665.881625,False,8170.0,False,7810.0,2026-08-31 13:00:00+09:00,STOP,-17497.400874999992
462010,462010,5185.0,0,63,2026-08-31 14:00:00+09:00,3,327226.64625,309779.1860625,False,5265.0,False,5100.0,2026-09-02 09:00:00+09:00,STOP,-17447.460187499993
187660,187660,4900.0,0,67,2026-09-01 09:00:00+09:00,4,328874.52499999997,311339.20125,False,5160.0,False,4935.0,2026-09-02 09:00:00+09:00,STOP,-17535.32374999998
466940,466940,26895.0,0,12,2026-08-31 14:00:00+09:00,3,323304.795,320378.355,False,27920.0,False,26745.0,2026-09-04 14:00:00+09:00,MAX_5D,-2926.4400000000023
091170,091170,16735.0,0,18,2026-09-02 10:00:00+09:00,5,301757.15249999997,299714.58,False,17140.0,False,16680.0,2026-09-08 14:00:00+09:00,MAX_5D,-2042.572499999951
498410,498410,12060.0,0,26,2026-09-02 10:00:00+09:00,5,314108.73,306652.4175,False,12345.0,False,11815.0,2026-09-08 14:00:00+09:00,MAX_5D,-7456.3125
064290,064290,44375.0,0,8,2026-09-09 10:00:00+09:00,10,355621.25,389816.62500000006,False,48500.0,False,45850.0,2026-09-10 10:00:00+09:00,TARGET,34195.37500000006
053260,053260,8680.0,0,45,2026-09-10 11:00:00+09:00,11,391283.55,370420.6275,False,8680.0,False,8680.0,2026-09-10 11:00:00+09:00,STOP,-20862.922499999986
218410,218410,50900.0,0,6,2026-09-09 10:00:00+09:00,10,305934.44999999995,289622.27249999996,False,52700.0,False,50400.0,2026-09-11 09:00:00+09:00,STOP,-16312.17749999999
131970,131970,90100.0,0,4,2026-09-10 12:00:00+09:00,11,361030.69999999995,341780.83499999996,False,93000.0,False,90000.0,2026-09-11 09:00:00+09:00,STOP,-19249.86499999999
083650,083650,67100.0,0,4,2026-09-07 10:00:00+09:00,8,268869.69999999995,273520.5,False,70700.0,False,68500.0,2026-09-11 14:00:00+09:00,MAX_5D,4650.800000000047
017900,017900,9260.0,0,36,2026-09-14 10:00:00+09:00,13,333943.37999999995,366054.282,False,9970.0,False,9680.0,2026-09-14 12:00:00+09:00,TARGET,32110.90200000006
069540,069540,4490.0,0,83,2026-09-14 13:00:00+09:00,13,373322.1725,353416.936125,False,4490.0,False,4490.0,2026-09-14 13:00:00+09:00,STOP,-19905.23637499998
437730,437730,39350.0,0,8,2026-09-11 10:00:00+09:00,12,315350.89999999997,323033.7,False,42900.0,False,40450.0,2026-09-14 14:00:00+09:00,PERIOD_END,7682.800000000047
375500,375500,85700.0,0,3,2026-09-11 10:00:00+09:00,12,257549.925,256051.125,False,86400.0,False,85500.0,2026-09-14 14:00:00+09:00,PERIOD_END,-1498.7999999999884
041510,041510,88250.0,0,4,2026-09-14 14:00:00+09:00,13,353617.75,352581.89999999997,False,88500.0,False,88300.0,2026-09-14 14:00:00+09:00,PERIOD_END,-1035.850000000035
